#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1385
#document_date:1824
#sent_text:After living in that capital twenty years Meussel returned to his native country, and. died i in 1790.
After	O	_	after	ADP
living	O	_	live	VERB
in	O	_	in	ADP
that	O	_	that	DET
capital	O	_	capital	NOUN
twenty	O	_	twenty	NUM
years	O	_	year	NOUN
Meussel	B-person	Q18625385	Meussel	PROPN
returned	O	_	return	VERB
to	O	_	to	ADP
his	O	_	his	PRON
native	O	_	native	ADJ
country	O	_	country	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
.	O	_	.	PUNCT
died	O	_	die	VERB
i	O	_	I	PRON
in	O	_	in	ADP
1790	O	_	1790	NUM
.	O	_	.	PUNCT
