#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280
#document_date:1824
#sent_text:Gehring Jean Guillaume became master of the Chapel of Rudolstadt, after the death.of Gebel.
Gehring	B-person	NIL	Gehring	PROPN
Jean	I-person	NIL	Jean	PROPN
Guillaume	I-person	NIL	Guillaume	PROPN
became	O	_	become	VERB
master	O	_	master	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Chapel	O	_	Chapel	PROPN
of	O	_	of	ADP
Rudolstadt	O	_	Rudolstadt	PROPN
,	O	_	,	PUNCT
after	O	_	after	ADP
the	O	_	the	DET
death.of	O	_	death.of	ADP
Gebel	B-person	Q472371	Gebel	PROPN
.	O	_	.	PUNCT
