#document_id:TheMusicalTimes__1875-388.txt_2158
#document_date:1875
#sent_text:The whole of the performance reflected great credit upon all concerned, and especially upon the organist, Mr. J. Barratt, and the conductor, Mr. Barraclough.
The	O	_	the	DET
whole	O	_	whole	NOUN
of	O	_	of	ADP
the	O	_	the	DET
performance	O	_	performance	NOUN
reflected	O	_	reflect	VERB
great	O	_	great	ADJ
credit	O	_	credit	NOUN
upon	O	_	upon	SCONJ
all	O	_	all	PRON
concerned	O	_	concern	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
especially	O	_	especially	ADV
upon	O	_	upon	SCONJ
the	O	_	the	DET
organist	O	_	organist	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
J.	I-person	NIL	J.	PROPN
Barratt	I-person	NIL	Barratt	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
conductor	O	_	conductor	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Barraclough	I-person	NIL	Barraclough	PROPN
.	O	_	.	PUNCT
