#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1355
#document_date:1826
#sent_text:Here follows a short history of the origin and of the different Hebrew instruments above named.
Here	O	_	here	ADV
follows	O	_	follow	VERB
a	O	_	a	DET
short	O	_	short	ADJ
history	O	_	history	NOUN
of	O	_	of	ADP
the	O	_	the	DET
origin	O	_	origin	NOUN
and	O	_	and	CCONJ
of	O	_	of	ADP
the	O	_	the	DET
different	O	_	different	ADJ
Hebrew	O	_	hebrew	ADJ
instruments	O	_	instrument	NOUN
above	O	_	above	ADV
named	O	_	name	VERB
.	O	_	.	PUNCT
