#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3739
#document_date:1826
#sent_text:Miss Cubitt, Miss Betts, Miss Povey, Miss Andrews, and Miss Farrar.
Miss	B-person	NIL	Miss	PROPN
Cubitt	I-person	NIL	Cubitt	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Betts	I-person	NIL	Betts	PROPN
,	O	_	,	PUNCT
Miss	B-person	Q56715760	Miss	PROPN
Povey	I-person	Q56715760	Povey	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Andrews	I-person	NIL	Andrews	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Miss	B-nan	NIL	Miss	PROPN
Farrar	I-nan	NIL	Farrar	PROPN
.	O	_	.	PUNCT
