#document_id:TheMusicalTimes__1876-402.txt_1207
#document_date:1876
#sent_text:Sir J. Goss, Mus. D., Cantab., C. Steggall, Mus. D., Cantab., and the Principal.
Sir	B-person	Q345870	Sir	PROPN
J.	I-person	Q345870	J.	PROPN
Goss	I-person	Q345870	Goss	PROPN
,	O	_	,	PUNCT
Mus	O	_	Mus	PROPN
.	O	_	.	PROPN
D.	O	_	D.	PROPN
,	O	_	,	PUNCT
Cantab	O	_	Cantab	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
C.	B-person	Q5082654	C.	PROPN
Steggall	I-person	Q5082654	Steggall	PROPN
,	O	_	,	PUNCT
Mus	O	_	Mus	PROPN
.	O	_	.	PROPN
D.	O	_	D.	PROPN
,	O	_	,	PUNCT
Cantab	O	_	Cantab	PROPN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Principal	O	_	principal	NOUN
.	O	_	.	PUNCT
