#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3049
#document_date:1826
#sent_text:It is somewhat singular, that we find a passage exactly similar to one in Haydn’ s beautiful canzonet,
It	O	_	it	PRON
is	O	_	be	AUX
somewhat	O	_	somewhat	ADV
singular	O	_	singular	ADJ
,	O	_	,	PUNCT
that	O	_	that	SCONJ
we	O	_	we	PRON
find	O	_	find	VERB
a	O	_	a	DET
passage	O	_	passage	NOUN
exactly	O	_	exactly	ADV
similar	O	_	similar	ADJ
to	O	_	to	ADP
one	O	_	one	NUM
in	O	_	in	ADP
Haydn	B-person	Q7349	Haydn	PROPN
’	O	_	’	PART
s	O	_	s	PART
beautiful	O	_	beautiful	ADJ
canzonet	O	_	canzonet	NOUN
,	O	_	,	PUNCT
