#document_id:TheMusicalTimes__1876-397.txt_2017
#document_date:1876
#sent_text:J. B. Cramer Co. Eighty Musical Sentences, to Illustrate Chromatic Chords.
J.	B-company	Q5181839	J.	PROPN
B.	I-company	Q5181839	B.	PROPN
Cramer	I-company	Q5181839	Cramer	PROPN
Co.	I-company	Q5181839	Co.	PROPN
Eighty	B-publication	NIL	eighty	NUM
Musical	I-publication	NIL	musical	ADJ
Sentences	I-publication	NIL	sentence	NOUN
,	I-publication	NIL	,	PUNCT
to	I-publication	NIL	to	PART
Illustrate	I-publication	NIL	illustrate	VERB
Chromatic	I-publication	NIL	chromatic	ADJ
Chords	I-publication	NIL	chord	NOUN
.	I-publication	NIL	.	PUNCT
