#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_756
#document_date:1825
#sent_text:The parish of Lambeth is.one of the most extensive in the os neighbourhood of London, and till very lately, it had only one church, and some few chapels of ease, for the accommodation of its numerous inhabitants.
The	O	_	the	DET
parish	O	_	parish	NOUN
of	O	_	of	ADP
Lambeth	B-city-district	Q148349	Lambeth	PROPN
is.one	O	_	is.one	NUM
of	O	_	of	ADP
the	O	_	the	DET
most	O	_	most	ADV
extensive	O	_	extensive	ADJ
in	O	_	in	ADP
the	O	_	the	DET
os	O	_	os	ADJ
neighbourhood	O	_	neighbourhood	NOUN
of	O	_	of	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
till	O	_	till	SCONJ
very	O	_	very	ADV
lately	O	_	lately	ADV
,	O	_	,	PUNCT
it	O	_	it	PRON
had	O	_	have	VERB
only	O	_	only	ADV
one	O	_	one	NUM
church	O	_	church	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
some	O	_	some	DET
few	O	_	few	ADJ
chapels	O	_	chapel	NOUN
of	O	_	of	ADP
ease	O	_	ease	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
the	O	_	the	DET
accommodation	O	_	accommodation	NOUN
of	O	_	of	ADP
its	O	_	its	PRON
numerous	O	_	numerous	ADJ
inhabitants	O	_	inhabitant	NOUN
.	O	_	.	PUNCT
