#document_id:TheHarmonicon__1832-012.txt_129
#document_date:1832
#sent_text:He is speaking of the effect he observed a little Italian boy had produced by his accompaniment on the harpsichord at the Opera, instead ofthe usual performer.
He	O	_	he	PRON
is	O	_	be	AUX
speaking	O	_	speak	VERB
of	O	_	of	ADP
the	O	_	the	DET
effect	O	_	effect	NOUN
he	O	_	he	PRON
observed	O	_	observe	VERB
a	O	_	a	DET
little	O	_	little	ADJ
Italian	O	_	italian	ADJ
boy	O	_	boy	NOUN
had	O	_	have	AUX
produced	O	_	produce	VERB
by	O	_	by	ADP
his	O	_	his	PRON
accompaniment	O	_	accompaniment	NOUN
on	O	_	on	ADP
the	O	_	the	DET
harpsichord	O	_	harpsichord	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Opera	B-organization	NIL	Opera	PROPN
,	O	_	,	PUNCT
instead	O	_	instead	ADV
ofthe	O	_	ofthe	ADP
usual	O	_	usual	ADJ
performer	O	_	performer	NOUN
.	O	_	.	PUNCT
