#document_id:TheMusicalTimes__1876-402.txt_1925
#document_date:1876
#sent_text:As the , Music is at least fairly appropriate to the original Latin words, it may be imagined that it is grotesquely unsuited to the English.
As	O	_	as	SCONJ
the	O	_	the	DET
,	O	_	,	PUNCT
Music	O	_	Music	PROPN
is	O	_	be	AUX
at	O	_	at	ADP
least	O	_	least	ADJ
fairly	O	_	fairly	ADV
appropriate	O	_	appropriate	ADJ
to	O	_	to	ADP
the	O	_	the	DET
original	O	_	original	ADJ
Latin	O	_	Latin	PROPN
words	O	_	word	NOUN
,	O	_	,	PUNCT
it	O	_	it	PRON
may	O	_	may	AUX
be	O	_	be	AUX
imagined	O	_	imagine	VERB
that	O	_	that	SCONJ
it	O	_	it	PRON
is	O	_	be	AUX
grotesquely	O	_	grotesquely	ADV
unsuited	O	_	unsuited	ADJ
to	O	_	to	ADP
the	O	_	the	DET
English	O	_	English	PROPN
.	O	_	.	PUNCT
