#document_id:TheHarmonicon__1824-016.txt_1256
#document_date:1824
#sent_text:(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)
(	O	_	(	PUNCT
Printed	O	_	print	VERB
for	O	_	for	ADP
G.	B-company	Q19862364	G.	PROPN
and	I-company	Q19862364	and	CCONJ
W.	I-company	Q19862364	W.	PROPN
B.	I-company	Q19862364	B.	PROPN
Whittaker	I-company	Q19862364	Whittaker	PROPN
,	O	_	,	PUNCT
dve	O	_	dve	X
Maria	B-person	NIL	Maria	PROPN
Lune	I-person	NIL	Lune	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
Clementi	B-company	NIL	Clementi	PROPN
and	I-company	NIL	and	CCONJ
Co.	I-company	NIL	Co.	PROPN
,	O	_	,	PUNCT
Cheapside	B-road	Q1068693	Cheapside	PROPN
.	O	_	.	PUNCT
)	O	_	)	PUNCT
