#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2348
#document_date:1825
#sent_text:On his arrival at Fiorence, to which city he had been invited, crowds of ladies and gentlemen went.
On	O	_	on	ADP
his	O	_	his	PRON
arrival	O	_	arrival	NOUN
at	O	_	at	ADP
Fiorence	B-city	Q2044	Fiorence	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
which	O	_	which	DET
city	O	_	city	NOUN
he	O	_	he	PRON
had	O	_	have	AUX
been	O	_	be	AUX
invited	O	_	invite	VERB
,	O	_	,	PUNCT
crowds	O	_	crowd	NOUN
of	O	_	of	ADP
ladies	O	_	lady	NOUN
and	O	_	and	CCONJ
gentlemen	O	_	gentleman	NOUN
went	O	_	go	VERB
.	O	_	.	PUNCT
