#document_id:TheMusicalTimes__1873-366.txt_2793
#document_date:1873
#sent_text:The Words selected and arranged from the Holy Scriptureg, Dedicated to his Friend, GEorGE Norsury, Esq.
The	O	_	the	DET
Words	O	_	word	NOUN
selected	O	_	select	VERB
and	O	_	and	CCONJ
arranged	O	_	arrange	VERB
from	O	_	from	ADP
the	O	_	the	DET
Holy	B-book	Q1845	Holy	PROPN
Scriptureg	I-book	Q1845	Scriptureg	PROPN
,	O	_	,	PUNCT
Dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
his	O	_	his	PRON
Friend	O	_	Friend	PROPN
,	O	_	,	PUNCT
GEorGE	B-person	NIL	GEorGE	PROPN
Norsury	I-person	NIL	Norsury	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PUNCT
