#document_id:DwightSJournalOfMusic__1868-012.txt_762
#document_date:1868
#sent_text:But there is something more in these assemblies than the strains that float from brazén mouths.
But	O	_	but	CCONJ
there	O	_	there	PRON
is	O	_	be	VERB
something	O	_	something	PRON
more	O	_	more	ADJ
in	O	_	in	ADP
these	O	_	these	DET
assemblies	O	_	assembly	NOUN
than	O	_	than	ADP
the	O	_	the	DET
strains	O	_	strain	NOUN
that	O	_	that	PRON
float	O	_	float	VERB
from	O	_	from	ADP
brazén	O	_	brazén	X
mouths	O	_	mouth	NOUN
.	O	_	.	PUNCT
