#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2202
#document_date:1826
#sent_text:Mr. Hummel’s rondo is a spirited piece, completely in the German style of composition.
Mr.	B-person	Q151953	Mr.	PROPN
Hummel	I-person	Q151953	Hummel	PROPN
’s	O	_	’s	PART
rondo	O	_	rondo	NOUN
is	O	_	be	AUX
a	O	_	a	DET
spirited	O	_	spirited	ADJ
piece	O	_	piece	NOUN
,	O	_	,	PUNCT
completely	O	_	completely	ADV
in	O	_	in	ADP
the	O	_	the	DET
German	O	_	german	ADJ
style	O	_	style	NOUN
of	O	_	of	ADP
composition	O	_	composition	NOUN
.	O	_	.	PUNCT
