#document_id:TheMusicalTimes__1875-388.txt_1798
#document_date:1875
#sent_text:The ‘“ Adagio,” in C minor, is melodious, and contains sufficient contrast of style to prevent any feeling of monotony.
The	O	_	the	DET
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
Adagio	O	_	Adagio	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
in	O	_	in	ADP
C	O	_	c	NOUN
minor	O	_	minor	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
melodious	O	_	melodious	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
contains	O	_	contain	VERB
sufficient	O	_	sufficient	ADJ
contrast	O	_	contrast	NOUN
of	O	_	of	ADP
style	O	_	style	NOUN
to	O	_	to	PART
prevent	O	_	prevent	VERB
any	O	_	any	DET
feeling	O	_	feeling	NOUN
of	O	_	of	ADP
monotony	O	_	monotony	NOUN
.	O	_	.	PUNCT
