#document_id:TheMusicalWorld__1843-038.txt_67
#document_date:1843
#sent_text:The vocalists were the Misses C. Novello, Rainforth, and Mrs. Alfred Shaw; Messrs. Braham, Phillips, Bennett, Walton, and J. Isherwood.
The	O	_	the	DET
vocalists	O	_	vocalist	NOUN
were	O	_	be	AUX
the	O	_	the	DET
Misses	B-person	Q4322567	Misses	PROPN
C.	I-person	Q4322567	C.	PROPN
Novello	I-person	Q4322567	Novello	PROPN
,	O	_	,	PUNCT
Rainforth	B-person	Q17355767	Rainforth	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mrs.	O	_	Mrs.	PROPN
Alfred	O	_	Alfred	PROPN
Shaw	O	_	Shaw	PROPN
;	O	_	;	PUNCT
Messrs.	B-person	NIL	Messrs.	PROPN
Braham	I-person	NIL	Braham	PROPN
,	O	_	,	PUNCT
Phillips	B-person	NIL	Phillips	PROPN
,	O	_	,	PUNCT
Bennett	B-person	Q201164	Bennett	PROPN
,	O	_	,	PUNCT
Walton	B-person	NIL	Walton	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
J.	B-person	NIL	J.	PROPN
Isherwood	I-person	NIL	Isherwood	PROPN
.	O	_	.	PUNCT
