#document_id:TheMusicalTimes__1875-388.txt_862
#document_date:1875
#sent_text:’s Pastoral Symphony in his Christmas Oratorio, and Handel’s piece of the same name in his Messiah,
’s	O	_	’s	PART
Pastoral	B-symphony	NIL	Pastoral	PROPN
Symphony	I-symphony	NIL	Symphony	PROPN
in	O	_	in	ADP
his	O	_	his	PRON
Christmas	B-music	Q642010	Christmas	PROPN
Oratorio	I-music	Q642010	Oratorio	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Handel	B-person	Q7302	Handel	PROPN
’s	O	_	’s	PART
piece	O	_	piece	NOUN
of	O	_	of	ADP
the	O	_	the	DET
same	O	_	same	ADJ
name	O	_	name	NOUN
in	O	_	in	ADP
his	O	_	his	PRON
Messiah	B-music	Q207732	Messiah	PROPN
,	O	_	,	PUNCT
