#document_id:TheHarmonicon__1833-005.txt_173
#document_date:1833
#sent_text:This, I understand, was the method pursued by _M. Chelard, the. maestro at the German opera last season at the King’s Theatre.
This	O	_	this	PRON
,	O	_	,	PUNCT
I	O	_	I	PRON
understand	O	_	understand	VERB
,	O	_	,	PUNCT
was	O	_	be	AUX
the	O	_	the	DET
method	O	_	method	NOUN
pursued	O	_	pursue	VERB
by	O	_	by	ADP
_	B-person	Q924686	_	PUNCT
M.	I-person	Q924686	M.	PROPN
Chelard	I-person	Q924686	Chelard	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
.	O	_	.	PUNCT
maestro	O	_	maestro	NOUN
at	O	_	at	ADP
the	O	_	the	DET
German	O	_	german	ADJ
opera	O	_	opera	NOUN
last	O	_	last	ADJ
season	O	_	season	NOUN
at	O	_	at	ADP
the	O	_	the	DET
King	B-theatre	Q1155331	King	PROPN
’s	I-theatre	Q1155331	’s	PART
Theatre	I-theatre	Q1155331	Theatre	PROPN
.	O	_	.	PUNCT
