#document_id:TheMusicalTimes__1876-402.txt_53
#document_date:1876
#sent_text:The trial will take place in the Cathedral practice-room at-xzo'clock on Wednesday, Sept.13.
The	O	_	the	DET
trial	O	_	trial	NOUN
will	O	_	will	AUX
take	O	_	take	VERB
place	O	_	place	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Cathedral	B-worship-place	Q1259104	Cathedral	PROPN
practice	O	_	practice	NOUN
-	O	_	-	PUNCT
room	O	_	room	NOUN
at	O	_	at	ADP
-	O	_	-	PUNCT
xzo'clock	O	_	xzo'clock	NOUN
on	O	_	on	ADP
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
Sept.13	O	_	Sept.13	PROPN
.	O	_	.	PUNCT
