#document_id:TheHarmonicon__1828-001.txt_1179
#document_date:1828
#sent_text:The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others.
The	O	_	the	DET
work	O	_	work	NOUN
is	O	_	be	AUX
also	O	_	also	ADV
graced	O	_	grace	VERB
with	O	_	with	ADP
several	O	_	several	ADJ
of	O	_	of	ADP
the	O	_	the	DET
elegant	O	_	elegant	ADJ
songs	O	_	song	NOUN
of	O	_	of	ADP
Thomas	B-person	Q1361189	Thomas	PROPN
Campbell	I-person	Q1361189	Campbell	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Lord	B-person	Q5679	Lord	PROPN
Byron	I-person	Q5679	Byron	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
this	O	_	this	DET
work	O	_	work	NOUN
contains	O	_	contain	VERB
the	O	_	the	DET
best	O	_	good	ADJ
songs	O	_	song	NOUN
of	O	_	of	ADP
the	O	_	the	DET
olden	O	_	olden	ADJ
time	O	_	time	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
of	O	_	of	ADP
Ramsay	B-person	Q654775	Ramsay	PROPN
,	O	_	,	PUNCT
Hamilton	B-person	Q18671568	Hamilton	PROPN
;	O	_	;	PUNCT
Thomson	B-person	Q5545192	Thomson	PROPN
,	O	_	,	PUNCT
Smollett	B-person	Q356283	Smollett	PROPN
,	O	_	,	PUNCT
Skinner	B-person	NIL	Skinner	PROPN
,	O	_	,	PUNCT
Macneill	B-person	Q5696799	Macneill	PROPN
,	O	_	,	PUNCT
Hogg	B-person	Q941810	Hogg	PROPN
,	O	_	,	PUNCT
Cunningham	B-person	NIL	Cunningham	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
many	O	_	many	ADJ
others	O	_	other	NOUN
.	O	_	.	PUNCT
