#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1543
#document_date:1824
#sent_text:Magnasco da Santa Fiora,, afterwards Bishop of: Assisi;, Carlo d’
Magnasco	B-person	Q64779435	Magnasco	PROPN
da	I-person	Q64779435	da	PROPN
Santa	I-person	Q64779435	Santa	PROPN
Fiora	I-person	Q64779435	Fiora	PROPN
,	O	_	,	PUNCT
,	O	_	,	PUNCT
afterwards	O	_	afterwards	ADV
Bishop	O	_	Bishop	PROPN
of	O	_	of	ADP
:	O	_	:	PUNCT
Assisi	B-city	Q20103	Assisi	PROPN
;	O	_	;	PUNCT
,	O	_	,	PUNCT
Carlo	O	_	Carlo	PROPN
d	O	_	d	PROPN
’	O	_	’	X
