#document_id:TheHarmonicon__1824-016.txt_259
#document_date:1824
#sent_text:The following is the List of Mr. Rres’ Works, which ‘we promised in our last number ;— pera .
The	O	_	the	DET
following	O	_	follow	VERB
is	O	_	be	AUX
the	O	_	the	DET
List	O	_	List	PROPN
of	O	_	of	ADP
Mr.	B-person	Q213558	Mr.	PROPN
Rres	I-person	Q213558	Rres	PROPN
’	O	_	’	PART
Works	O	_	work	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
‘	O	_	'	PUNCT
we	O	_	we	PRON
promised	O	_	promise	VERB
in	O	_	in	ADP
our	O	_	our	PRON
last	O	_	last	ADJ
number	O	_	number	NOUN
;	O	_	;	PUNCT
—	O	_	—	PUNCT
pera	O	_	pera	X
.	O	_	.	PUNCT
