#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3660
#document_date:1826
#sent_text:bn Catholic Chapel require that the body should be at the door exactly at eleveno’clock.
bn	O	_	bn	PROPN
Catholic	B-worship-place	Q2323998	Catholic	PROPN
Chapel	I-worship-place	Q2323998	Chapel	PROPN
require	O	_	require	VERB
that	O	_	that	SCONJ
the	O	_	the	DET
body	O	_	body	NOUN
should	O	_	should	AUX
be	O	_	be	AUX
at	O	_	at	ADP
the	O	_	the	DET
door	O	_	door	NOUN
exactly	O	_	exactly	ADV
at	O	_	at	ADP
eleveno’clock	O	_	eleveno’clock	NUM
.	O	_	.	PUNCT
