#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1901
#document_date:1828
#sent_text:This according to the ordinary interpretation signifies, according to the manner established and commanded by David.
This	O	_	this	PRON
according	O	_	accord	VERB
to	O	_	to	ADP
the	O	_	the	DET
ordinary	O	_	ordinary	ADJ
interpretation	O	_	interpretation	NOUN
signifies	O	_	signify	VERB
,	O	_	,	PUNCT
according	O	_	accord	VERB
to	O	_	to	ADP
the	O	_	the	DET
manner	O	_	manner	NOUN
established	O	_	establish	VERB
and	O	_	and	CCONJ
commanded	O	_	command	VERB
by	O	_	by	ADP
David	B-person	Q41370	David	PROPN
.	O	_	.	PUNCT
