#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3122
#document_date:1826
#sent_text:land2, ofa Series of Preparatory Exercises Jor the Piano Forte; by J.C. Clifton.
land2	O	_	land2	NUM
,	O	_	,	PUNCT
ofa	O	_	ofa	ADP
Series	B-publication	NIL	Series	PROPN
of	I-publication	NIL	of	ADP
Preparatory	I-publication	NIL	Preparatory	PROPN
Exercises	I-publication	NIL	Exercises	PROPN
Jor	I-publication	NIL	Jor	PROPN
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
;	O	_	;	PUNCT
by	O	_	by	ADP
J.C.	B-person	NIL	J.C.	PROPN
Clifton	I-person	NIL	Clifton	PROPN
.	O	_	.	PUNCT
