#document_id:TheMusicalTimes__1875-388.txt_1017
#document_date:1875
#sent_text:I cannot thank you sufficiently for this splendid testimonial which you and other friends have just presented to me under this hospitable roof by the hands of Lord Dudley.
I	O	_	I	PRON
can	O	_	can	AUX
not	O	_	not	AUX
thank	O	_	thank	VERB
you	O	_	you	PRON
sufficiently	O	_	sufficiently	ADV
for	O	_	for	ADP
this	O	_	this	DET
splendid	O	_	splendid	ADJ
testimonial	O	_	testimonial	NOUN
which	O	_	which	PRON
you	O	_	you	PRON
and	O	_	and	CCONJ
other	O	_	other	ADJ
friends	O	_	friend	NOUN
have	O	_	have	AUX
just	O	_	just	ADV
presented	O	_	present	VERB
to	O	_	to	ADP
me	O	_	I	PRON
under	O	_	under	ADP
this	O	_	this	DET
hospitable	O	_	hospitable	ADJ
roof	O	_	roof	NOUN
by	O	_	by	ADP
the	O	_	the	DET
hands	O	_	hand	NOUN
of	O	_	of	ADP
Lord	B-person	Q8019995	Lord	PROPN
Dudley	I-person	Q8019995	Dudley	PROPN
.	O	_	.	PUNCT
