#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2008
#document_date:1825
#sent_text:It is written in Italian, by Stefano Arteaga, a Spaniard and an ex-Jesuit.
It	O	_	it	PRON
is	O	_	be	AUX
written	O	_	write	VERB
in	O	_	in	ADP
Italian	O	_	Italian	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Stefano	B-person	Q3972360	Stefano	PROPN
Arteaga	I-person	Q3972360	Arteaga	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
Spaniard	O	_	Spaniard	PROPN
and	O	_	and	CCONJ
an	O	_	an	DET
ex	O	_	ex	PROPN
-	O	_	-	NOUN
Jesuit	O	_	jesuit	NOUN
.	O	_	.	PUNCT
