#document_id:TheMusicalTimes__1876-397.txt_2317
#document_date:1876
#sent_text:Norwicu.—The first Concert this season of the Norfolk and Norwich Musical Union was given in St. Andrew's Hall,on Thursday evening, the 17th ult.
Norwicu.—The	O	_	Norwicu.—The	PROPN
first	O	_	first	ADJ
Concert	O	_	Concert	PROPN
this	O	_	this	DET
season	O	_	season	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Norfolk	B-festival	Q11991993	Norfolk	PROPN
and	I-festival	Q11991993	and	CCONJ
Norwich	B-city	Q130191	Norwich	PROPN
Musical	I-festival	Q11991993	Musical	PROPN
Union	I-festival	Q11991993	Union	PROPN
was	O	_	be	AUX
given	O	_	give	VERB
in	O	_	in	ADP
St.	B-building	Q7586881	St.	PROPN
Andrew	I-building	Q7586881	Andrew	PROPN
's	I-building	Q7586881	's	PART
Hall	I-building	Q7586881	Hall	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
Thursday	O	_	Thursday	PROPN
evening	O	_	evening	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
17th	O	_	17th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
