#document_id:TheMusicalTimes__1876-397.txt_1978
#document_date:1876
#sent_text:We, therefore, heartily welcome Mr. Hall’s book, as a useful addition to the scanty literature on the subject.
We	O	_	we	PRON
,	O	_	,	PUNCT
therefore	O	_	therefore	ADV
,	O	_	,	PUNCT
heartily	O	_	heartily	ADV
welcome	O	_	welcome	VERB
Mr.	B-person	NIL	Mr.	PROPN
Hall	I-person	NIL	Hall	PROPN
’s	O	_	’s	PART
book	O	_	book	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADP
a	O	_	a	DET
useful	O	_	useful	ADJ
addition	O	_	addition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
scanty	O	_	scanty	ADJ
literature	O	_	literature	NOUN
on	O	_	on	ADP
the	O	_	the	DET
subject	O	_	subject	NOUN
.	O	_	.	PUNCT
