#document_id:TheHarmonicon__1833-005.txt_1930
#document_date:1833
#sent_text:This charming melody has very recently been published in a collection (see Harmonicon for March last, page 60,) as a ‘ Bohemian air,’ and marked allegretto !
This	O	_	this	DET
charming	O	_	charming	ADJ
melody	O	_	melody	NOUN
has	O	_	have	AUX
very	O	_	very	ADV
recently	O	_	recently	ADV
been	O	_	be	AUX
published	O	_	publish	VERB
in	O	_	in	ADP
a	O	_	a	DET
collection	O	_	collection	NOUN
(	O	_	(	PUNCT
see	O	_	see	VERB
Harmonicon	B-publication	Q7738918	Harmonicon	PROPN
for	O	_	for	ADP
March	O	_	March	PROPN
last	O	_	last	ADJ
,	O	_	,	PUNCT
page	O	_	page	NOUN
60	O	_	60	NUM
,	O	_	,	PUNCT
)	O	_	)	PUNCT
as	O	_	as	ADP
a	O	_	a	DET
‘	O	_	'	PUNCT
Bohemian	O	_	bohemian	ADJ
air	O	_	air	NOUN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
and	O	_	and	CCONJ
marked	O	_	mark	VERB
allegretto	O	_	allegretto	NOUN
!	O	_	!	PUNCT
