#document_id:TheMusicalTimes__1875-388.txt_2734
#document_date:1875
#sent_text:, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].
,	O	_	,	PUNCT
Mrs.	B-person	Q4766585	Mrs.	PROPN
Mounsey	I-person	Q4766585	Mounsey	PROPN
Bartholomew	I-person	Q4766585	Bartholomew	PROPN
,	O	_	,	PUNCT
J.	O	_	J.	PROPN
Barnby	O	_	Barnby	PROPN
,	O	_	,	PUNCT
H.	B-person	Q18821785	H.	PROPN
Smart	I-person	Q18821785	Smart	PROPN
,	O	_	,	PUNCT
G.	B-person	Q1374708	G.	PROPN
A.	I-person	Q1374708	A.	PROPN
Macfarren	I-person	Q1374708	Macfarren	PROPN
,	O	_	,	PUNCT
Brinley	O	_	Brinley	PROPN
Richards	O	_	Richards	PROPN
,	O	_	,	PUNCT
H.	O	_	H.	PROPN
S.	O	_	S.	PROPN
Irons	O	_	Irons	PROPN
,	O	_	,	PUNCT
Charles	B-person	Q2959519	Charles	PROPN
Salaman	I-person	Q2959519	Salaman	PROPN
,	O	_	,	PUNCT
Alberto	B-person	Q4712167	Alberto	PROPN
Randegger	I-person	Q4712167	Randegger	PROPN
,	O	_	,	PUNCT
]	O	_	]	PUNCT
.	O	_	.	PUNCT
