#document_id:TheMusicalTimes__1875-388.txt_2060
#document_date:1875
#sent_text:a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.
a	O	_	a	DET
concert	O	_	concert	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
at	O	_	at	ADP
Brooke	B-nan	NIL	Brooke	PROPN
House	I-nan	NIL	House	PROPN
by	O	_	by	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
of	O	_	of	ADP
that	O	_	that	DET
establishment	O	_	establishment	NOUN
,	O	_	,	PUNCT
assisted	O	_	assist	VERB
by	O	_	by	ADP
members	O	_	member	NOUN
of	O	_	of	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
of	O	_	of	ADP
St.	B-nan	NIL	St.	PROPN
Matthew	I-nan	NIL	Matthew	PROPN
’s	I-nan	NIL	’s	PART
Church	I-nan	NIL	Church	PROPN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
direction	O	_	direction	NOUN
of	O	_	of	ADP
Mr.	B-person	NIL	Mr.	PROPN
Batchelor	I-person	NIL	Batchelor	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
singing	O	_	singing	NOUN
master	O	_	master	NOUN
at	O	_	at	ADP
Brooke	B-nan	NIL	Brooke	PROPN
House	I-nan	NIL	House	PROPN
.	O	_	.	PUNCT
