#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1062
#document_date:1826
#sent_text:Since this note was written, a strong confirmation has been given to my opinion by a perusal of the History of the East Indies, from the French of L’Abbe Guyon.
Since	O	_	since	SCONJ
this	O	_	this	DET
note	O	_	note	NOUN
was	O	_	be	AUX
written	O	_	write	VERB
,	O	_	,	PUNCT
a	O	_	a	DET
strong	O	_	strong	ADJ
confirmation	O	_	confirmation	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
given	O	_	give	VERB
to	O	_	to	ADP
my	O	_	my	PRON
opinion	O	_	opinion	NOUN
by	O	_	by	ADP
a	O	_	a	DET
perusal	O	_	perusal	NOUN
of	O	_	of	ADP
the	O	_	the	DET
History	B-publication	NIL	History	PROPN
of	I-publication	NIL	of	ADP
the	I-publication	NIL	the	DET
East	I-publication	NIL	East	PROPN
Indies	I-publication	NIL	Indies	PROPN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
French	O	_	French	PROPN
of	O	_	of	ADP
L’Abbe	O	_	L’Abbe	PROPN
Guyon	B-person	Q2976789	Guyon	PROPN
.	O	_	.	PUNCT
