#document_id:DwightSJournalOfMusic__1873-016.txt_747
#document_date:1873
#sent_text:It will be remembered that at the taking of Capua, shortly before the victory of the Garibaldian troops, some sharp fighting took place outside the fortress.
It	O	_	it	PRON
will	O	_	will	AUX
be	O	_	be	AUX
remembered	O	_	remember	VERB
that	O	_	that	SCONJ
at	O	_	at	ADP
the	O	_	the	DET
taking	O	_	taking	NOUN
of	O	_	of	ADP
Capua	B-city	Q58477	Capua	PROPN
,	O	_	,	PUNCT
shortly	O	_	shortly	ADV
before	O	_	before	ADP
the	O	_	the	DET
victory	O	_	victory	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Garibaldian	O	_	garibaldian	ADJ
troops	O	_	troop	NOUN
,	O	_	,	PUNCT
some	O	_	some	DET
sharp	O	_	sharp	ADJ
fighting	O	_	fighting	NOUN
took	O	_	take	VERB
place	O	_	place	NOUN
outside	O	_	outside	ADP
the	O	_	the	DET
fortress	O	_	fortress	NOUN
.	O	_	.	PUNCT
