#document_id:TheMusicalTimes__1875-388.txt_2570
#document_date:1875
#sent_text:For others, see Accompanying Harmonies to Brief Directory, Appendix 2, now in a nd.
For	O	_	for	ADP
others	O	_	other	NOUN
,	O	_	,	PUNCT
see	O	_	see	VERB
Accompanying	B-publication	NIL	accompany	VERB
Harmonies	I-publication	NIL	Harmonies	PROPN
to	I-publication	NIL	to	ADP
Brief	I-publication	NIL	Brief	PROPN
Directory	I-publication	NIL	Directory	PROPN
,	O	_	,	PUNCT
Appendix	O	_	appendix	NOUN
2	O	_	2	NUM
,	O	_	,	PUNCT
now	O	_	now	ADV
in	O	_	in	ADP
a	O	_	a	DET
nd	O	_	nd	NOUN
.	O	_	.	PUNCT
