#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1806
#document_date:1825
#sent_text:Tartini quitted Parma, and returned to Tartini, with whom Tartini studied ull the year 1769.
Tartini	B-person	Q108555	Tartini	PROPN
quitted	O	_	quit	VERB
Parma	B-city	Q2683	Parma	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
returned	O	_	return	VERB
to	O	_	to	ADP
Tartini	B-person	Q108555	Tartini	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
whom	O	_	whom	PRON
Tartini	B-person	Q108555	Tartini	PROPN
studied	O	_	study	VERB
ull	O	_	ull	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1769	O	_	1769	NUM
.	O	_	.	PUNCT
