#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2353
#document_date:1826
#sent_text:The words are as simple as the melody, which however i is richly embellished by an arpeggio accompaniment, so varied as to de- mionstrate the fine taste of Mr. Bishop in such accompaniments.
The	O	_	the	DET
words	O	_	word	NOUN
are	O	_	be	AUX
as	O	_	as	ADV
simple	O	_	simple	ADJ
as	O	_	as	ADP
the	O	_	the	DET
melody	O	_	melody	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
however	O	_	however	ADV
i	O	_	I	PRON
is	O	_	be	AUX
richly	O	_	richly	ADV
embellished	O	_	embellish	VERB
by	O	_	by	ADP
an	O	_	an	DET
arpeggio	O	_	arpeggio	NOUN
accompaniment	O	_	accompaniment	NOUN
,	O	_	,	PUNCT
so	O	_	so	ADV
varied	O	_	varied	ADJ
as	O	_	as	SCONJ
to	O	_	to	PART
de-	O	_	de-	VERB
mionstrate	O	_	mionstrate	VERB
the	O	_	the	DET
fine	O	_	fine	ADJ
taste	O	_	taste	NOUN
of	O	_	of	ADP
Mr.	B-person	Q1200639	Mr.	PROPN
Bishop	I-person	Q1200639	Bishop	PROPN
in	O	_	in	ADP
such	O	_	such	ADJ
accompaniments	O	_	accompaniment	NOUN
.	O	_	.	PUNCT
