#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1289
#document_date:1828
#sent_text:that many composers who lose themselves in the clouds of mannerism and affectation, would imitate thewisdom of Sirletti, Asioli, and Pollini—
that	O	_	that	SCONJ
many	O	_	many	ADJ
composers	O	_	composer	NOUN
who	O	_	who	PRON
lose	O	_	lose	VERB
themselves	O	_	themselves	PRON
in	O	_	in	ADP
the	O	_	the	DET
clouds	O	_	cloud	NOUN
of	O	_	of	ADP
mannerism	O	_	mannerism	NOUN
and	O	_	and	CCONJ
affectation	O	_	affectation	NOUN
,	O	_	,	PUNCT
would	O	_	would	AUX
imitate	O	_	imitate	VERB
thewisdom	O	_	thewisdom	NOUN
of	O	_	of	ADP
Sirletti	B-person	Q102283903	Sirletti	PROPN
,	O	_	,	PUNCT
Asioli	B-person	Q892563	Asioli	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Pollini	B-person	Q1351579	Pollini	PROPN
—	O	_	—	PUNCT
