#document_id:TheMusicalWorld__1843-036.txt_481
#document_date:1843
#sent_text:You are an authority, and your word will be satisfactory to the readers of the Musical World in Liverpool and elsewhere.
You	O	_	you	PRON
are	O	_	be	AUX
an	O	_	an	DET
authority	O	_	authority	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
your	O	_	your	PRON
word	O	_	word	NOUN
will	O	_	will	AUX
be	O	_	be	AUX
satisfactory	O	_	satisfactory	ADJ
to	O	_	to	ADP
the	O	_	the	DET
readers	O	_	reader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Musical	B-publication	Q115925788	Musical	PROPN
World	I-publication	Q115925788	World	PROPN
in	O	_	in	ADP
Liverpool	B-city	Q24826	Liverpool	PROPN
and	O	_	and	CCONJ
elsewhere	O	_	elsewhere	ADV
.	O	_	.	PUNCT
