#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2820
#document_date:1826
#sent_text:This music opens with a chorus ( Glory to the ‘Caliph ) which commences in Bé minor, and changes afterwards very effectively into C major.
This	O	_	this	DET
music	O	_	music	NOUN
opens	O	_	open	VERB
with	O	_	with	ADP
a	O	_	a	DET
chorus	O	_	chorus	NOUN
(	O	_	(	PUNCT
Glory	O	_	glory	NOUN
to	O	_	to	ADP
the	O	_	the	DET
‘	O	_	'	PUNCT
Caliph	O	_	Caliph	PROPN
)	O	_	)	PUNCT
which	O	_	which	PRON
commences	O	_	commence	VERB
in	O	_	in	ADP
Bé	O	_	Bé	PROPN
minor	O	_	minor	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
changes	O	_	change	VERB
afterwards	O	_	afterwards	ADV
very	O	_	very	ADV
effectively	O	_	effectively	ADV
into	O	_	into	ADP
C	O	_	C	PROPN
major	O	_	major	NOUN
.	O	_	.	PUNCT
