#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_605
#document_date:1826
#sent_text:Is it possible to produce to English words such passionate dialogues as “ Parto ti lascio, “Amare e amar tacendo,” ‘Ah se puoi cosi lasciarmi,” or “ Amor possente nome 2”
Is	O	_	be	AUX
it	O	_	it	PRON
possible	O	_	possible	ADJ
to	O	_	to	PART
produce	O	_	produce	VERB
to	O	_	to	ADP
English	O	_	english	ADJ
words	O	_	word	NOUN
such	O	_	such	ADJ
passionate	O	_	passionate	ADJ
dialogues	O	_	dialogue	NOUN
as	O	_	as	ADP
“	O	_	"	PUNCT
Parto	O	_	Parto	PROPN
ti	O	_	ti	X
lascio	O	_	lascio	PROPN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Amare	O	_	amare	X
e	O	_	e	X
amar	O	_	amar	X
tacendo	O	_	tacendo	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
‘	O	_	'	PUNCT
Ah	O	_	ah	INTJ
se	O	_	se	X
puoi	O	_	puoi	X
cosi	O	_	cosi	X
lasciarmi	O	_	lasciarmi	X
,	O	_	,	PUNCT
”	O	_	"	PUNCT
or	O	_	or	CCONJ
“	O	_	"	PUNCT
Amor	O	_	amor	X
possente	O	_	possente	X
nome	O	_	nome	X
2	O	_	2	NUM
”	O	_	"	PUNCT
