#document_id:TheMusicalWorld__1843-038.txt_205
#document_date:1843
#sent_text:great degree to the stiff and scholastic epoch in which he lived, Rameau will always be placed in the first rank of French composers, because he was the most inventive.
great	O	_	great	ADJ
degree	O	_	degree	NOUN
to	O	_	to	ADP
the	O	_	the	DET
stiff	O	_	stiff	ADJ
and	O	_	and	CCONJ
scholastic	O	_	scholastic	ADJ
epoch	O	_	epoch	NOUN
in	O	_	in	ADP
which	O	_	which	PRON
he	O	_	he	PRON
lived	O	_	live	VERB
,	O	_	,	PUNCT
Rameau	B-person	Q1145	Rameau	PROPN
will	O	_	will	AUX
always	O	_	always	ADV
be	O	_	be	AUX
placed	O	_	place	VERB
in	O	_	in	ADP
the	O	_	the	DET
first	O	_	first	ADJ
rank	O	_	rank	NOUN
of	O	_	of	ADP
French	O	_	french	ADJ
composers	O	_	composer	NOUN
,	O	_	,	PUNCT
because	O	_	because	SCONJ
he	O	_	he	PRON
was	O	_	be	AUX
the	O	_	the	DET
most	O	_	most	ADV
inventive	O	_	inventive	ADJ
.	O	_	.	PUNCT
