#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2035
#document_date:1826
#sent_text:Mr. Sola has, however, good expression and a-correct fingering, | although his‘articulation is not always perfectly distinct.
Mr.	B-person	Q19282462	Mr.	PROPN
Sola	I-person	Q19282462	Sola	PROPN
has	O	_	have	VERB
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
good	O	_	good	ADJ
expression	O	_	expression	NOUN
and	O	_	and	CCONJ
a	O	_	a	ADV
-	O	_	-	PUNCT
correct	O	_	correct	ADJ
fingering	O	_	fingering	NOUN
,	O	_	,	PUNCT
|	O	_	|	PUNCT
although	O	_	although	SCONJ
his‘articulation	O	_	his‘articulation	NOUN
is	O	_	be	AUX
not	O	_	not	PART
always	O	_	always	ADV
perfectly	O	_	perfectly	ADV
distinct	O	_	distinct	ADJ
.	O	_	.	PUNCT
