#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1707
#document_date:1826
#sent_text:, i Con patienza, 1 violini tutte insieme, Son cavalier, Sei morelli, oe Io di tutto mi contento, Largo al factotum.
,	O	_	,	PUNCT
i	O	_	i	X
Con	O	_	con	X
patienza	O	_	patienza	X
,	O	_	,	PUNCT
1	O	_	1	NUM
violini	O	_	violini	X
tutte	O	_	tutte	X
insieme	O	_	insieme	X
,	O	_	,	PUNCT
Son	O	_	Son	PROPN
cavalier	O	_	cavalier	PROPN
,	O	_	,	PUNCT
Sei	O	_	Sei	PROPN
morelli	O	_	morelli	PROPN
,	O	_	,	PUNCT
oe	O	_	oe	X
Io	O	_	io	X
di	O	_	di	X
tutto	O	_	tutto	X
mi	O	_	mi	X
contento	O	_	contento	X
,	O	_	,	PUNCT
Largo	O	_	Largo	PROPN
al	O	_	al	X
factotum	O	_	factotum	X
.	O	_	.	PUNCT
