#document_id:TheMusicalTimes__1873-366.txt_2214
#document_date:1873
#sent_text:C. Gregory, Organist f Choirmaster to St. Paul's Church, Bethnal Green.——Mr.
C.	B-person	NIL	C.	PROPN
Gregory	I-person	NIL	Gregory	PROPN
,	O	_	,	PUNCT
Organist	O	_	organist	NOUN
f	O	_	f	X
Choirmaster	O	_	choirmaster	NOUN
to	O	_	to	ADP
St.	B-worship-place	NIL	St.	PROPN
Paul	I-worship-place	NIL	Paul	PROPN
's	I-worship-place	NIL	's	PART
Church	I-worship-place	NIL	Church	PROPN
,	O	_	,	PUNCT
Bethnal	O	_	Bethnal	PROPN
Green.	O	_	Green.	PROPN
—	O	_	—	PUNCT
—Mr	O	_	—Mr	PROPN
.	O	_	.	PUNCT
