#document_id:TheMusicalTimes__1876-402.txt_2212
#document_date:1876
#sent_text:Batiste’s Andante in G, an Offertoire by Lefébure-Wély, 2 Fugue by Mendelssohn, and Gounod’s
Batiste	B-person	Q274231	Batiste	PROPN
’s	O	_	’s	PART
Andante	B-music	NIL	Andante	PROPN
in	I-music	NIL	in	ADP
G	I-music	NIL	G	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
Offertoire	O	_	Offertoire	PROPN
by	O	_	by	ADP
Lefébure	B-person	Q546919	Lefébure	PROPN
-	I-person	Q546919	-	PUNCT
Wély	I-person	Q546919	Wély	PROPN
,	O	_	,	PUNCT
2	O	_	2	NUM
Fugue	O	_	fugue	NOUN
by	O	_	by	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Gounod	O	_	Gounod	PROPN
’s	O	_	’s	PART
