#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4496
#document_date:1828
#sent_text:Mr. Cramer’s name.is sufficient to ensure us that his part of the undertaking i is performed elegantly and appropriately.
Mr.	B-person	Q455212	Mr.	PROPN
Cramer	I-person	Q455212	Cramer	PROPN
’s	O	_	’s	PART
name.is	O	_	name.is	NOUN
sufficient	O	_	sufficient	ADJ
to	O	_	to	PART
ensure	O	_	ensure	VERB
us	O	_	we	PRON
that	O	_	that	SCONJ
his	O	_	his	PRON
part	O	_	part	NOUN
of	O	_	of	ADP
the	O	_	the	DET
undertaking	O	_	undertaking	NOUN
i	O	_	i	NOUN
is	O	_	be	AUX
performed	O	_	perform	VERB
elegantly	O	_	elegantly	ADV
and	O	_	and	CCONJ
appropriately	O	_	appropriately	ADV
.	O	_	.	PUNCT
