#document_id:TheHarmonicon__1833-005.txt_33
#document_date:1833
#sent_text:First appeared an Epithalamium, written at the request of the Countess of Althau, who likewise prevailed npon bim to write the drama Endymion.
First	O	_	first	ADV
appeared	O	_	appear	VERB
an	O	_	an	DET
Epithalamium	O	_	Epithalamium	PROPN
,	O	_	,	PUNCT
written	O	_	write	VERB
at	O	_	at	ADP
the	O	_	the	DET
request	O	_	request	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Countess	B-person	NIL	Countess	PROPN
of	I-person	NIL	of	ADP
Althau	I-person	NIL	Althau	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
likewise	O	_	likewise	ADV
prevailed	O	_	prevail	VERB
npon	O	_	npon	PROPN
bim	O	_	bim	PROPN
to	O	_	to	PART
write	O	_	write	VERB
the	O	_	the	DET
drama	O	_	drama	NOUN
Endymion	B-work-of-art	NIL	Endymion	PROPN
.	O	_	.	PUNCT
