#document_id:TheHarmonicon__1832-012.txt_3568
#document_date:1832
#sent_text:I take to be an erroneous opinion, and proves how little Rousseau really knew of effects of harmony.
I	O	_	I	PRON
take	O	_	take	VERB
to	O	_	to	PART
be	O	_	be	AUX
an	O	_	an	DET
erroneous	O	_	erroneous	ADJ
opinion	O	_	opinion	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
proves	O	_	prove	VERB
how	O	_	how	SCONJ
little	O	_	little	ADJ
Rousseau	B-person	Q6527	Rousseau	PROPN
really	O	_	really	ADV
knew	O	_	know	VERB
of	O	_	of	ADP
effects	O	_	effect	NOUN
of	O	_	of	ADP
harmony	O	_	harmony	NOUN
.	O	_	.	PUNCT
