#document_id:TheMusicalTimes__1876-402.txt_437
#document_date:1876
#sent_text:Miss Annie Sinclair, Miss Sophie Ferrari, Miss Matilda Scott, Miss Jessie Royd, Madame Poole, Miss Dones, Miss Gill, Mdme.
Miss	B-person	NIL	Miss	PROPN
Annie	I-person	NIL	Annie	PROPN
Sinclair	I-person	NIL	Sinclair	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Sophie	I-person	NIL	Sophie	PROPN
Ferrari	I-person	NIL	Ferrari	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Matilda	I-person	NIL	Matilda	PROPN
Scott	I-person	NIL	Scott	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Jessie	I-person	NIL	Jessie	PROPN
Royd	I-person	NIL	Royd	PROPN
,	O	_	,	PUNCT
Madame	B-person	NIL	Madame	PROPN
Poole	I-person	NIL	Poole	PROPN
,	O	_	,	PUNCT
Miss	O	_	Miss	PROPN
Dones	O	_	Dones	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Gill	I-person	NIL	Gill	PROPN
,	O	_	,	PUNCT
Mdme	O	_	Mdme	PROPN
.	O	_	.	PUNCT
