#document_id:TheHarmonicon__1832-012.txt_1352
#document_date:1832
#sent_text:reputation as a composer; and we have only to add, that the praises bestowed on him in the Musical Gem are not only
reputation	O	_	reputation	NOUN
as	O	_	as	ADP
a	O	_	a	DET
composer	O	_	composer	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
we	O	_	we	PRON
have	O	_	have	VERB
only	O	_	only	ADV
to	O	_	to	PART
add	O	_	add	VERB
,	O	_	,	PUNCT
that	O	_	that	SCONJ
the	O	_	the	DET
praises	O	_	praise	NOUN
bestowed	O	_	bestow	VERB
on	O	_	on	ADP
him	O	_	he	PRON
in	O	_	in	ADP
the	O	_	the	DET
Musical	O	_	musical	ADJ
Gem	O	_	Gem	PROPN
are	O	_	be	AUX
not	O	_	not	PART
only	O	_	only	ADV
