#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_540
#document_date:1825
#sent_text:Jock o” Hazledean,” with Variations for the Piano Eorte, by Thomas Valentine 4.
Jock	B-music	NIL	Jock	PROPN
o	I-music	NIL	o	ADP
”	I-music	NIL	"	PUNCT
Hazledean	I-music	NIL	Hazledean	PROPN
,	I-music	NIL	,	PUNCT
”	I-music	NIL	"	PUNCT
with	I-music	NIL	with	ADP
Variations	I-music	NIL	Variations	PROPN
for	I-music	NIL	for	ADP
the	I-music	NIL	the	DET
Piano	I-music	NIL	Piano	PROPN
Eorte	I-music	NIL	Eorte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Thomas	B-person	Q62415215	Thomas	PROPN
Valentine	I-person	Q62415215	Valentine	PROPN
4	O	_	4	NUM
.	O	_	.	PUNCT
