#document_id:TheHarmonicon__1833-005.txt_103
#document_date:1833
#sent_text:Between the years 1740 and 1745, we find but two complete dramas written by Metastasio, Antigono and Ipermestra, the former of these written expressly for the court of Dresden.
Between	O	_	between	ADP
the	O	_	the	DET
years	O	_	year	NOUN
1740	O	_	1740	NUM
and	O	_	and	CCONJ
1745	O	_	1745	NUM
,	O	_	,	PUNCT
we	O	_	we	PRON
find	O	_	find	VERB
but	O	_	but	CCONJ
two	O	_	two	NUM
complete	O	_	complete	ADJ
dramas	O	_	drama	NOUN
written	O	_	write	VERB
by	O	_	by	ADP
Metastasio	B-person	Q29473	Metastasio	PROPN
,	O	_	,	PUNCT
Antigono	B-work-of-art	NIL	Antigono	PROPN
and	O	_	and	CCONJ
Ipermestra	B-work-of-art	Q18600820	Ipermestra	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
former	O	_	former	ADJ
of	O	_	of	ADP
these	O	_	these	PRON
written	O	_	write	VERB
expressly	O	_	expressly	ADV
for	O	_	for	ADP
the	O	_	the	DET
court	B-government-organization	NIL	court	NOUN
of	I-government-organization	NIL	of	ADP
Dresden	I-government-organization	NIL	Dresden	PROPN
.	O	_	.	PUNCT
