#document_id:TheHarmonicon__1832-012.txt_1863
#document_date:1832
#sent_text:A young composer, Catl August Weber, professor of music at the Lyceum, at Rastadt near Baden, is much talked of here.
A	O	_	a	DET
young	O	_	young	ADJ
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
Catl	B-person	NIL	Catl	PROPN
August	I-person	NIL	August	PROPN
Weber	I-person	NIL	Weber	PROPN
,	O	_	,	PUNCT
professor	O	_	professor	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Lyceum	O	_	Lyceum	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
Rastadt	B-city	Q6874	Rastadt	PROPN
near	O	_	near	ADP
Baden	B-city	Q4100	Baden	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
much	O	_	much	ADV
talked	O	_	talk	VERB
of	O	_	of	ADP
here	O	_	here	ADV
.	O	_	.	PUNCT
