#document_id:TheMusicalWorld__1843-038.txt_143
#document_date:1843
#sent_text:this means the enormous distance there is between Rameau and Lully, the most laboured works of the latter being almost childishly simple compared with Rameau’s first opera.
this	O	_	this	PRON
means	O	_	mean	VERB
the	O	_	the	DET
enormous	O	_	enormous	ADJ
distance	O	_	distance	NOUN
there	O	_	there	PRON
is	O	_	be	VERB
between	O	_	between	ADP
Rameau	B-person	Q9726	Rameau	PROPN
and	O	_	and	CCONJ
Lully	B-person	Q1192	Lully	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
most	O	_	most	ADV
laboured	O	_	laboured	ADJ
works	O	_	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
latter	O	_	latter	ADJ
being	O	_	be	AUX
almost	O	_	almost	ADV
childishly	O	_	childishly	ADV
simple	O	_	simple	ADJ
compared	O	_	compare	VERB
with	O	_	with	ADP
Rameau	B-person	Q9726	Rameau	PROPN
’s	O	_	’s	PART
first	O	_	first	ADJ
opera	O	_	opera	NOUN
.	O	_	.	PUNCT
