#document_id:TheMusicalTimes__1876-397.txt_1810
#document_date:1876
#sent_text:Mr. Duncan Finvay gave an evening concert at the Shaftesbury Park Lecture Hall, on Tuesday, the 15th ult.
Mr.	B-person	NIL	Mr.	PROPN
Duncan	I-person	NIL	Duncan	PROPN
Finvay	I-person	NIL	Finvay	PROPN
gave	O	_	give	VERB
an	O	_	an	DET
evening	O	_	evening	NOUN
concert	O	_	concert	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Shaftesbury	B-building	NIL	Shaftesbury	PROPN
Park	I-building	NIL	Park	PROPN
Lecture	I-building	NIL	Lecture	PROPN
Hall	I-building	NIL	Hall	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
Tuesday	O	_	Tuesday	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
15th	O	_	15th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
