#document_id:TheMusicalTimes__1876-397.txt_2261
#document_date:1876
#sent_text:Dr. Barry, in acknowledging the gift, said that Dr. Barry regarded it as an expression of unity and co-operation between the members of the choir and himself, and thanked the Society for so kind a mark of appreciation of his services.
Dr.	B-person	NIL	Dr.	PROPN
Barry	I-person	NIL	Barry	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
acknowledging	O	_	acknowledge	VERB
the	O	_	the	DET
gift	O	_	gift	NOUN
,	O	_	,	PUNCT
said	O	_	say	VERB
that	O	_	that	SCONJ
Dr.	B-person	NIL	Dr.	PROPN
Barry	I-person	NIL	Barry	PROPN
regarded	O	_	regard	VERB
it	O	_	it	PRON
as	O	_	as	ADP
an	O	_	an	DET
expression	O	_	expression	NOUN
of	O	_	of	ADP
unity	O	_	unity	NOUN
and	O	_	and	CCONJ
co	O	_	co	NOUN
-	O	_	-	NOUN
operation	O	_	operation	NOUN
between	O	_	between	ADP
the	O	_	the	DET
members	O	_	member	NOUN
of	O	_	of	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
and	O	_	and	CCONJ
himself	O	_	himself	PRON
,	O	_	,	PUNCT
and	O	_	and	CCONJ
thanked	O	_	thank	VERB
the	O	_	the	DET
Society	O	_	Society	PROPN
for	O	_	for	ADP
so	O	_	so	ADV
kind	O	_	kind	ADJ
a	O	_	a	DET
mark	O	_	mark	NOUN
of	O	_	of	ADP
appreciation	O	_	appreciation	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
services	O	_	service	NOUN
.	O	_	.	PUNCT
