#document_id:DwightSJournalOfMusic__1873-016.txt_1000
#document_date:1873
#sent_text:The second concert (next Thursday) will open with the Egmont Overture, and the Symphony will be the magnificent No..3,in B flat, by Schumann.
The	O	_	the	DET
second	O	_	second	ADJ
concert	O	_	concert	NOUN
(	O	_	(	PUNCT
next	O	_	next	ADJ
Thursday	O	_	Thursday	PROPN
)	O	_	)	PUNCT
will	O	_	will	AUX
open	O	_	open	VERB
with	O	_	with	ADP
the	O	_	the	DET
Egmont	B-music	Q1156413	Egmont	PROPN
Overture	I-music	Q1156413	Overture	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Symphony	O	_	Symphony	PROPN
will	O	_	will	AUX
be	O	_	be	AUX
the	O	_	the	DET
magnificent	O	_	magnificent	ADJ
No	O	_	no	NOUN
..	O	_	..	PUNCT
3,in	O	_	3,in	ADP
B	O	_	b	NOUN
flat	O	_	flat	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
Schumann	B-person	Q7351	Schumann	PROPN
.	O	_	.	PUNCT
