#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2430
#document_date:1825
#sent_text:One is the Conte Benvenuto di San Raffaele, royal director of the gallery at.
One	O	_	one	NUM
is	O	_	be	AUX
the	O	_	the	DET
Conte	B-person	Q110502264	Conte	PROPN
Benvenuto	I-person	Q110502264	Benvenuto	PROPN
di	I-person	Q110502264	di	PROPN
San	I-person	Q110502264	San	PROPN
Raffaele	I-person	Q110502264	Raffaele	PROPN
,	O	_	,	PUNCT
royal	O	_	royal	ADJ
director	O	_	director	NOUN
of	O	_	of	ADP
the	O	_	the	DET
gallery	O	_	gallery	NOUN
at	O	_	at	ADP
.	O	_	.	PUNCT
