#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3934
#document_date:1825
#sent_text:We must say that we perceive with no little surprize and pleasure the ability with which Mr. Crosse has brought together almost every thing extant that bears upon his subjects, with a minuteness that is scarcely credible.
We	O	_	we	PRON
must	O	_	must	AUX
say	O	_	say	VERB
that	O	_	that	SCONJ
we	O	_	we	PRON
perceive	O	_	perceive	VERB
with	O	_	with	ADP
no	O	_	no	DET
little	O	_	little	ADJ
surprize	O	_	surprize	NOUN
and	O	_	and	CCONJ
pleasure	O	_	pleasure	NOUN
the	O	_	the	DET
ability	O	_	ability	NOUN
with	O	_	with	ADP
which	O	_	which	PRON
Mr.	B-person	NIL	Mr.	PROPN
Crosse	I-person	NIL	Crosse	PROPN
has	O	_	have	AUX
brought	O	_	bring	VERB
together	O	_	together	ADV
almost	O	_	almost	ADV
every	O	_	every	PRON
thing	O	_	thing	NOUN
extant	O	_	extant	ADJ
that	O	_	that	PRON
bears	O	_	bear	VERB
upon	O	_	upon	SCONJ
his	O	_	his	PRON
subjects	O	_	subject	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
a	O	_	a	DET
minuteness	O	_	minuteness	NOUN
that	O	_	that	PRON
is	O	_	be	AUX
scarcely	O	_	scarcely	ADV
credible	O	_	credible	ADJ
.	O	_	.	PUNCT
