#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3560
#document_date:1824
#sent_text:It redounds greatly to the credit of Dr. Boyce, that some of his best compositions have been devoted to the purposes of the sacred cause of charity.
It	O	_	it	PRON
redounds	O	_	redound	VERB
greatly	O	_	greatly	ADV
to	O	_	to	ADP
the	O	_	the	DET
credit	O	_	credit	NOUN
of	O	_	of	ADP
Dr.	B-person	Q313152	Dr.	PROPN
Boyce	I-person	Q313152	Boyce	PROPN
,	O	_	,	PUNCT
that	O	_	that	SCONJ
some	O	_	some	PRON
of	O	_	of	ADP
his	O	_	his	PRON
best	O	_	good	ADJ
compositions	O	_	composition	NOUN
have	O	_	have	AUX
been	O	_	be	AUX
devoted	O	_	devote	VERB
to	O	_	to	ADP
the	O	_	the	DET
purposes	O	_	purpose	NOUN
of	O	_	of	ADP
the	O	_	the	DET
sacred	O	_	sacred	ADJ
cause	O	_	cause	NOUN
of	O	_	of	ADP
charity	O	_	charity	NOUN
.	O	_	.	PUNCT
