#document_id:DwightSJournalOfMusic__1870-021.txt_1268
#document_date:1870
#sent_text:The largest audience yet seen filled the Music Hall,—an audience remarkable for culture, taste, and weight of character,—but this time.
The	O	_	the	DET
largest	O	_	large	ADJ
audience	O	_	audience	NOUN
yet	O	_	yet	ADV
seen	O	_	see	VERB
filled	O	_	fill	VERB
the	O	_	the	DET
Music	O	_	Music	PROPN
Hall,—an	O	_	Hall,—an	PROPN
audience	O	_	audience	NOUN
remarkable	O	_	remarkable	ADJ
for	O	_	for	ADP
culture	O	_	culture	NOUN
,	O	_	,	PUNCT
taste	O	_	taste	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
weight	O	_	weight	NOUN
of	O	_	of	ADP
character,—but	O	_	character,—but	NOUN
this	O	_	this	DET
time	O	_	time	NOUN
.	O	_	.	PUNCT
